ID,Early,Late
0G8,999.4244793,1013.133315
0J0,1569.16917,1007.669423
0J1,619.6774194,657.9568197
0J8,375.5115824,453.5002789
1E5,777.2716815,676.6130479
2J9,829.3711415,870.156464
3I2,726.2700431,645.3626233
3I3,673.2331031,820.9800258
3I5,746.981115,638.8613888
4I8,562.30149,376.7070921
5B2,1214.758992,1026.597093
5G2,656.6811334,547.811322
6H2,848.9864366,609.4829366
6I1,540.1288233,763.0541244
6I2,315.1980075,599.1695247
8B5,1072.316321,1144.985104
8D6,758.4309284,466.0441426
9F9,1597.090909,679.1468103
